timewindow,port,external_ips,new_external_ips,num_conns,internal_ips,min_duration,max_duration,mean_duration,variance_duration,min_orig_bytes,max_orig_bytes,mean_orig_bytes,variance_orig_bytes,min_resp_bytes,max_resp_bytes,mean_resp_bytes,variance_resp_bytes,min_orig_pkts,max_orig_pkts,mean_orig_pkts,variance_orig_pkts,min_resp_pkts,max_resp_pkts,mean_resp_pkts,variance_resp_pkts,S0_count,S1_count,SF_count,REJ_count,S2_count,S3_count,RSTO_count,RSTR_count,RSTOS0_count,RSTRH_count,SH_count,SHR_count,OTH_count,failed_conn_count,zero_resp_bytes_count,label
394,80,133,20,314,39,9.5e-05,440.60951,25.79579675,3200.8175672213865,0.0,24948.0,979.1833333333333,2962214.4830555553,0.0,9652717.0,48681.44,310012598079.273,0.0,3409.0,21.4171974522293,36758.052060935544,0.0,6704.0,37.16242038216561,142779.8239380908,4,4,202,0,0,1,84,6,2,3,2,0,6,108,17,False
394,443,27,4,39,13,0.081999,292.676457,79.29043108333332,7224.0134138216945,0.0,6628.0,1661.611111111111,2771556.682098765,0.0,87482.0,11374.972222222223,344422344.5270062,1.0,37.0,13.23076923076923,85.86982248520712,0.0,70.0,14.948717948717949,222.5101906640368,5,0,18,0,0,2,5,7,1,0,1,0,0,21,4,False
394,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
395,22,1,0,5,1,2.998109,2.999667,2.998888,6.068410000001327e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
395,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
395,80,117,13,346,39,7.5e-05,2048.012611,35.16356262058823,17898.33026140884,0.0,52256.0,1311.7882352941176,18357070.87868512,0.0,2773550.0,20648.376470588235,24336663602.064167,0.0,1327.0,15.592485549132949,5464.102718099505,0.0,1936.0,20.04913294797688,12060.434002138394,4,11,222,0,0,10,85,8,0,1,0,0,5,113,41,False
395,443,31,7,38,17,1.4e-05,469.882667,51.45516441666667,9960.781511789246,0.0,4491.0,1170.25,1288602.4097222222,0.0,288924.0,11065.138888888889,2221144187.23071,1.0,126.0,14.105263157894736,640.8310249307478,0.0,207.0,16.0,1486.9999999999998,4,2,23,0,0,0,6,1,0,0,0,0,2,13,5,False
395,445,1,0,2,1,3.005076,3.005076,3.005076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
396,22,1,0,4,1,2.999582,3.000076,2.999829,6.100899999994378e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
396,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
396,80,136,14,409,43,1.4e-05,468.094206,54.516703423857884,8812.85802588182,0.0,51244.0,3024.8705583756346,34294702.02639206,0.0,9829536.0,48891.84771573604,250530996367.16974,0.0,4855.0,29.4718826405868,58277.349453912895,0.0,6957.0,39.946210268948654,120841.36629981894,2,1,324,0,4,1,59,0,1,1,2,1,13,84,53,False
396,443,28,9,41,12,0.000125,471.986059,39.935438675,8086.149306070407,0.0,3752.0,1039.25,729907.7374999998,0.0,156364.0,8046.35,617438527.4275,0.0,59.0,12.073170731707316,111.82391433670435,0.0,117.0,13.21951219512195,368.90303390838784,2,1,35,0,0,0,1,1,0,1,0,0,0,5,4,False
396,445,1,0,2,1,3.006908,3.006908,3.006908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
397,22,3,1,7,3,8e-06,3.004014,1.8006784,2.1615265933666405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.1428571428571428,0.6938775510204082,0.0,2.0,0.5714285714285714,0.8163265306122449,5,0,0,0,0,0,0,0,0,0,0,0,2,7,5,False
397,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
397,80,135,21,342,44,0.000182,310.960896,23.853056250773996,2563.870412726136,0.0,18385.0,949.28173374613,2106548.988737552,0.0,276680.0,16404.69040247678,1252353215.0310848,0.0,140.0,11.967836257309942,231.33522280359762,0.0,216.0,15.391812865497077,664.4897575322323,4,1,282,0,0,2,29,4,0,0,0,2,18,59,27,False
397,443,38,7,50,18,0.090893,454.047921,53.4460526744186,10747.60272801392,0.0,55977.0,2637.0697674418607,70757811.04164414,0.0,40596.0,5208.604651162791,70115742.89021093,1.0,144.0,12.34,409.9844,0.0,118.0,10.72,293.0816,10,1,35,0,0,0,4,0,0,0,0,0,0,14,5,False
397,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
398,22,1,0,5,1,2.996659,3.0001,2.9983795000000004,2.9601202499992832e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
398,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
398,80,122,17,295,38,1.5e-05,724.200256,39.38581493728223,7907.574744775523,0.0,32758.0,1296.2752613240418,8087987.474753853,0.0,40548684.0,245860.25435540068,7388942291399.377,0.0,14818.0,105.18305084745762,1145719.3631025562,0.0,28032.0,172.1864406779661,3471437.5889686863,3,1,202,0,0,1,76,4,0,0,0,1,7,92,31,False
398,443,20,4,28,12,0.054937,443.668608,52.5214135,10295.706880693571,0.0,112637.0,5467.0,460763667.3076923,0.0,17837.0,3309.269230769231,24577350.196745563,1.0,88.0,12.857142857142858,255.12244897959178,0.0,50.0,10.821428571428571,111.50382653061224,2,1,23,0,0,0,0,2,0,0,0,0,0,4,1,False
398,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
399,22,1,0,4,1,2.999424,2.999564,2.999494,4.900000000002029e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
399,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
399,80,134,32,510,45,1.4e-05,1464.497678,35.160884703549044,11249.80100087995,0.0,62780.0,1784.5762004175365,19150907.467575546,0.0,3060441.0,36742.3987473904,48298743643.12077,0.0,1653.0,23.062745098039215,10604.007827758549,0.0,2131.0,30.20392156862745,25886.401553248783,16,3,405,0,0,7,49,2,2,8,11,0,7,102,40,False
399,443,30,5,60,12,0.087871,5940.643691,155.31573081034483,594313.4901743033,0.0,145452.0,4653.517241379311,355547344.11177176,0.0,152874.0,11963.206896551725,657338106.6813318,0.0,308.0,19.516666666666666,1690.916388888889,0.0,307.0,21.6,1899.8733333333334,6,1,25,0,0,0,26,1,0,0,0,1,0,34,5,False
399,445,1,0,2,1,3.007806,3.007806,3.007806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
400,22,1,0,5,1,2.999368,3.009796,3.0030773333333336,2.265190755555424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,3,False
400,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
400,80,137,12,457,46,1.5e-05,2812.905519,49.517864178217806,30080.72472889207,0.0,127032.0,1342.2574257425742,45404212.557494365,0.0,6851388.0,27399.502475247526,116311522052.60144,0.0,3470.0,16.49890590809628,26297.326585236216,0.0,4911.0,21.553610503282275,52943.56441256602,14,8,271,0,0,20,74,20,21,0,16,0,13,178,65,False
400,443,24,3,32,14,0.000218,1500.117563,100.4142666,76133.2351748544,0.0,22091.0,2071.9666666666667,18320156.83222222,0.0,58669.0,5778.3,114189262.41,0.0,62.0,11.6875,134.96484375,0.0,85.0,10.84375,216.0693359375,4,0,18,0,0,0,7,0,0,0,0,0,3,14,4,False
400,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
401,22,1,0,4,1,2.993471,3.000002,2.9967365,1.0663490249999485e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
401,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
401,80,126,19,394,40,6.8e-05,577.385541,43.81029825593668,7526.921329724853,0.0,96862.0,3855.2664907651715,107804963.94745235,0.0,3695065.0,67803.49340369394,69396774080.37659,0.0,714.0,33.370558375634516,5541.553041820192,0.0,2568.0,53.92893401015228,33802.659924244384,8,1,300,0,0,0,72,0,0,0,0,2,11,93,26,False
401,443,38,5,56,16,0.007949,910.055879,107.43102605555553,26101.03145407251,0.0,58355.0,5969.685185185185,165185032.54903975,0.0,473049.0,32355.09259259259,7893151520.1210575,1.0,206.0,28.517857142857142,2130.213966836734,0.0,357.0,33.714285714285715,4807.989795918369,4,1,45,0,0,1,3,2,0,0,0,0,0,10,4,False
401,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
402,22,2,0,8,2,0.002017,3.002573,1.2016335999999999,2.15835832900144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.25,0.1875,0.0,1.0,0.375,0.234375,5,0,0,3,0,0,0,0,0,0,0,0,0,8,5,False
402,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
402,80,113,13,311,36,0.000114,3438.986793,53.68728800336701,47369.44561403882,0.0,79960.0,2448.6835016835016,35977959.421714336,0.0,8777373.0,64941.912457912455,282269035300.92865,0.0,4090.0,35.09324758842444,56377.92378077152,0.0,7815.0,56.266881028938904,206865.80337258708,4,4,217,3,0,2,59,7,0,5,0,2,8,90,34,False
402,443,25,4,41,15,0.093753,364.389026,72.20447552941175,10025.136649903865,0.0,16284.0,1789.6470588235295,8284386.757785466,0.0,63242.0,8175.35294117647,164108588.8754325,1.0,42.0,11.146341463414634,75.39321832242712,0.0,61.0,11.487804878048781,150.73765615704934,4,1,21,0,0,2,6,0,2,0,5,0,0,19,6,False
402,445,1,0,2,1,3.020779,3.020779,3.020779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
403,22,2,0,5,2,2.999383,3.304354,3.101072333333333,0.020661719569555544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.24000000000000002,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,3,False
403,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
403,80,108,15,435,42,0.000154,664.467013,25.9982395399061,3242.301017973724,0.0,45603.0,1649.6666666666667,13567209.46165884,0.0,5741801.0,85005.63849765259,236094474268.1887,0.0,1555.0,29.381609195402298,14803.192305456478,0.0,3976.0,63.186206896551724,110975.1492350376,7,0,307,0,5,0,97,12,0,0,0,1,6,128,70,False
403,443,24,6,36,13,2.4e-05,290.485107,61.995808771428564,7482.876844207381,0.0,13075.0,3117.0285714285715,16215387.342040818,0.0,45597.0,6805.971428571429,122106830.48489796,1.0,49.0,15.38888888888889,138.23765432098767,0.0,47.0,15.13888888888889,162.95293209876544,3,0,30,2,0,0,1,0,0,0,0,0,0,6,4,False
403,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
404,22,2,0,6,2,2e-05,3.000072,2.2499404999999997,1.68738076854875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.5555555555555556,0.0,2.0,0.3333333333333333,0.5555555555555556,5,0,0,0,0,0,0,0,0,1,0,0,0,6,4,False
404,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
404,80,140,10,552,40,0.001821,584.104302,35.17721331902985,7599.057808797463,0.0,59906.0,1764.1026119402984,16346783.886858847,0.0,6187537.0,53237.46828358209,175733070137.69305,0.0,1787.0,24.054347826086957,16078.141973850032,0.0,4316.0,41.76449275362319,83557.73801459781,3,0,397,0,0,3,125,8,1,2,2,0,11,155,89,False
404,443,21,3,27,10,0.000163,503.851812,88.81661644,14760.83548906412,0.0,11855.0,2307.44,7917249.286400001,0.0,214677.0,20157.28,2903291516.7616005,1.0,138.0,20.40740740740741,1005.6488340192044,0.0,238.0,26.666666666666668,3162.074074074074,4,0,18,1,0,0,3,1,0,0,0,0,0,9,3,False
404,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
405,22,1,0,5,1,2.999619,3.000116,2.9998674999999997,6.175224999982693e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
405,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
405,80,130,18,610,47,8e-06,763.888254,44.304267965457676,13957.82439540668,0.0,29532.0,933.5284974093264,4284633.889947829,0.0,5337262.0,51651.54749568221,145963148459.3876,0.0,1925.0,22.51967213114754,13819.902072023653,0.0,3732.0,39.21475409836066,67896.03748723459,19,1,509,0,0,5,52,1,0,4,0,1,18,100,86,False
405,443,38,7,84,14,9.1e-05,404.26669,64.9702638101266,10123.915794164499,0.0,45427.0,1601.73417721519,28700022.600224324,0.0,29704.0,3128.759493670886,23691382.309245307,1.0,174.0,11.80952380952381,369.1780045351474,0.0,150.0,10.083333333333334,279.90972222222223,12,1,54,0,0,0,14,2,0,0,0,0,1,29,12,False
405,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
406,22,2,1,5,2,2.999775,103.371885,36.457207000000004,2238.787065927608,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.22222222222222224,1.0,2.0,1.6,0.24,0.0,2.0,0.4,0.64,4,0,0,0,0,0,0,0,0,0,0,0,1,5,2,False
406,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
406,80,167,11,729,47,4.8e-05,671.377363,42.867300389280665,9088.831602615168,0.0,59821.0,1512.1551480959097,15979282.021063063,0.0,2348816.0,13623.081805359661,8859694806.86213,0.0,1202.0,12.116598079561042,2159.576253996213,0.0,1899.0,14.813443072702333,5509.37260392029,6,2,540,0,0,2,130,32,1,0,0,0,16,187,107,False
406,443,32,7,47,15,0.045793,1508.195358,110.04353563043479,53254.02062156255,0.0,19151.0,1786.7391304347825,7590673.366729678,0.0,156332.0,15151.782608695652,901041277.2570887,0.0,62.0,16.46808510638298,144.84472612041648,0.0,117.0,18.72340425531915,489.5192394748753,1,1,37,0,0,0,6,1,0,1,0,0,0,9,2,False
406,445,2,0,4,1,3.004289,3.00519,3.0047395,2.029502499999183e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
407,22,2,0,6,2,0.009242,3.000087,2.2520235,1.6766897023752505,0.0,0.0,0.0,0.0,0.0,872.0,218.0,142572.0,0.0,2.0,1.3333333333333333,0.5555555555555556,0.0,10.0,1.6666666666666667,13.88888888888889,5,0,0,0,0,0,0,0,0,0,0,1,0,6,3,False
407,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
407,80,100,16,284,46,6.2e-05,589.11063,26.846601304832717,4009.4427297000084,0.0,18542.0,960.4944237918215,4277235.023203107,0.0,310500.0,14502.773234200744,983804788.8890973,0.0,125.0,11.535211267605634,191.3755207300139,0.0,218.0,14.27112676056338,509.8455043642136,8,0,216,0,0,1,36,7,0,0,0,4,12,68,53,False
407,443,33,7,59,16,0.099392,496.713514,95.0450157368421,8958.432292080688,0.0,144465.0,4771.631578947368,357680287.98707294,0.0,68201.0,13420.421052631578,334447954.2788551,0.0,314.0,23.64406779661017,1673.8563631140478,0.0,239.0,21.694915254237287,1067.771330077564,3,0,51,0,0,0,4,0,0,0,0,1,0,8,4,False
407,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
408,22,1,0,5,1,2.999636,3.000215,2.9999255,8.381024999977391e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
408,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
408,80,124,7,396,47,0.00018,699.639866,34.4540093108108,9154.947761979196,0.0,51304.0,1665.8918918918919,20750354.177501827,0.0,290965.0,14818.621621621622,1235603684.9000733,0.0,143.0,12.11111111111111,262.7250280583614,0.0,211.0,14.8989898989899,640.3281807978776,7,0,335,0,0,4,23,1,1,0,6,2,17,61,25,False
408,443,24,6,38,12,0.000561,253.519827,54.82865703125,7007.146686915602,0.0,110069.0,5404.65625,382964904.2255859,0.0,2382851.0,79566.1875,171248224876.2773,0.0,838.0,33.5,17876.934210526317,0.0,1658.0,54.36842105263158,69667.3379501385,2,2,24,0,0,3,1,1,1,0,0,4,0,12,2,False
408,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
409,22,1,0,4,1,2.993588,2.999467,2.9965275,8.640660250000557e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
409,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
409,80,161,18,424,39,1.5e-05,423.800298,34.48460578606965,4909.228978904213,0.0,11735.0,1102.9179104477612,2499037.1499777245,0.0,2345615.0,22773.8407960199,21489943939.850277,0.0,606.0,12.431603773584905,1286.6226804467783,0.0,1740.0,19.99056603773585,11058.212175151299,7,3,315,0,0,3,67,7,4,0,6,0,12,106,43,False
409,443,43,11,80,16,0.095903,578.72614,60.724547934210534,10686.802356229007,0.0,69221.0,3745.4736842105262,81625240.17036012,0.0,159779.0,15804.723684210527,938787859.6473342,0.0,128.0,18.9,526.0150000000001,0.0,131.0,19.2,706.0600000000003,7,1,42,0,0,0,28,1,0,0,0,1,0,37,5,False
409,445,1,0,2,1,3.006274,3.006274,3.006274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
410,22,1,0,4,1,2.99964,2.999826,2.999733,8.649000000022461e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,4,2,False
410,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
410,80,149,23,556,51,0.000111,232.230058,18.527603262548254,1349.5948233905508,0.0,20310.0,1515.988416988417,8281143.617626444,0.0,459876.0,14747.733590733591,1235717621.3460128,0.0,209.0,11.156474820143885,220.6931415299414,0.0,321.0,14.377697841726619,638.6738911029441,25,2,402,0,0,6,94,3,1,0,0,2,21,152,46,False
410,443,28,7,47,15,0.000189,562.449192,69.93613197619047,11739.045497863563,0.0,4337.0,1218.9285714285713,1081802.5425170069,0.0,218434.0,22552.64285714286,2624588940.515305,1.0,73.0,14.446808510638299,253.05568130375738,0.0,157.0,20.425531914893618,1214.5423268447264,9,1,24,0,0,0,11,1,0,0,0,0,1,22,6,False
410,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
411,22,1,0,5,1,2.996033,3.001771,2.999279,5.771698666666758e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,3,False
411,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
411,80,153,21,495,50,1.5e-05,378.088607,31.59071753125001,4375.879488894692,0.0,17698.0,1183.359375,5265764.765938895,0.0,988742.0,14127.223214285714,3513507224.115356,0.0,456.0,10.244444444444444,563.2796408529749,0.0,745.0,13.139393939393939,1773.3522865013804,21,12,332,0,0,0,69,17,1,0,18,1,24,151,123,False
411,443,34,5,92,17,0.008732,310.146466,80.90064754545455,11860.113459720194,0.0,3984.0,981.0340909090909,847709.0329287191,0.0,218434.0,17395.06818181818,1865882828.040806,1.0,79.0,14.815217391304348,255.99846408317583,0.0,158.0,18.619565217391305,945.0183128544422,8,0,55,0,0,2,17,10,0,0,0,0,0,37,17,False
411,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
412,22,1,0,5,1,3.010083,3.01034,3.0102114999999996,1.651225000005086e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4,0.24,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,2,False
412,23,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
412,80,105,9,396,50,1.4e-05,1944.197837,39.75981685131193,15889.90887583571,0.0,30375.0,1095.2944606413994,7140940.808336662,0.0,279947.0,10989.65889212828,654197325.9915171,0.0,124.0,8.565656565656566,109.53861850831547,0.0,217.0,10.681818181818182,342.99977043158856,14,0,224,3,0,0,67,43,5,0,12,1,27,172,88,False
412,443,26,5,46,16,0.159853,437.914359,62.766174275000004,12260.42140158775,0.0,131552.0,5347.3,424063220.41,0.0,63242.0,7929.475,175101388.64937502,1.0,274.0,16.630434782608695,1574.9721172022682,0.0,209.0,14.76086956521739,1001.2254253308129,10,0,28,0,0,1,4,0,0,0,3,0,0,18,9,False
412,445,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
413,22,1,0,2,1,3.00994,3.00994,3.00994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.5,0.25,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,False
